load_id,predicted_rate
TE-000968,3486.073984580367
TE-000969,2646.3361686052644
TE-000970,1720.278543480275
TE-000971,1242.297274555621
TE-000972,2447.2134407525996
TE-000973,2210.292611705216
TE-000974,647.4465006509818
TE-000975,1825.4476727386243
TE-000976,2518.012628507631
TE-000977,5364.208893968799
TE-000978,2087.3940717238256
TE-000979,2184.2224734417123
TE-000980,4091.0404888157304
TE-000981,2615.273749118949
TE-000982,2336.3600329543797
TE-000983,745.2447735358023
TE-000984,1691.6717783680137
TE-000985,1792.204840515157
TE-000986,2415.2135553125604
TE-000987,1360.1398443748624
TE-000988,3215.7746293054433
TE-000989,2174.225545198217
TE-000990,3583.3293741210286
TE-000991,1985.7869912456913
TE-000992,1574.1461207943473
TE-000993,1616.9026563565726
TE-000994,2738.113595288211
TE-000995,1656.4807087708102
TE-000996,2820.2703691161873
TE-000997,4121.211770619001
TE-000998,4633.397601533662
TE-000999,2647.885132527185
TE-001000,997.1875282375402
TE-001001,1906.3665005433938
TE-001002,186.23583095235253
TE-001003,1757.3383037789597
TE-001004,5680.230652256052
TE-001005,1141.20480046619
TE-001006,2452.947586681037
TE-001007,4620.835116794902
TE-001008,2482.760883113772
TE-001009,1797.7454724959157
TE-001010,2117.895206495127
TE-001011,1785.7558985467163
TE-001012,2934.3571062960323
TE-001013,3370.275541302514
TE-001014,1194.5280338746268
TE-001015,4763.896486079781
TE-001016,2009.7457347818838
TE-001017,4841.0013364707465
TE-001018,2780.2925268360805
TE-001019,1547.959725191316
TE-001020,2423.3915905292465
TE-001021,3403.008065709069
TE-001022,1986.0274732170012
TE-001023,1945.7919579878726
TE-001024,1903.0576613591875
TE-001025,607.3143273304088
TE-001026,3543.7250176650095
TE-001027,476.93630456799866
TE-001028,1351.18554823414
TE-001029,1789.217866637751
TE-001030,1891.658622137662
TE-001031,3268.539341355393
TE-001032,1951.0044743699987
TE-001033,4405.839453661457
TE-001034,3934.8104865937103
TE-001035,3407.8515522971193
TE-001036,1900.2919169092638
TE-001037,1664.1752808160243
TE-001038,5690.065081192565
TE-001039,4828.880094660042
TE-001040,227.76751880179444
TE-001041,4469.555118066132
TE-001042,2826.705830159615
TE-001043,1333.6428331798504
TE-001044,5429.905799057963
TE-001045,4393.500070930463
TE-001046,1924.507066392067
TE-001047,1107.3826486791975
TE-001048,587.2078156350035
TE-001049,1443.9739016094245
TE-001050,1304.6954786751687
TE-001051,2110.4092353107726
TE-001052,2752.1256935933966
TE-001053,1349.247491982542
TE-001054,1190.5458059490518
TE-001055,343.23943247709224
TE-001056,369.0041273208216
TE-001057,590.3105804407179
TE-001058,3728.253649962948
TE-001059,997.4949786888716
TE-001060,1324.8451150258518
TE-001061,1830.1618243218666
TE-001062,4117.805031174821
TE-001063,2958.023870074372
TE-001064,2880.5564054005577
TE-001065,1727.8575735571558
TE-001066,2264.4272271935456
TE-001067,2889.9584184660694
TE-001068,886.0282123127738
TE-001069,5183.305409951337
TE-001070,1145.0738631183835
TE-001071,714.204140245474
TE-001072,3977.5196830143323
TE-001073,1125.8129777364436
TE-001074,3252.953119584663
TE-001075,1954.513897990048
TE-001076,3406.553223322724
TE-001077,710.9313990733128
TE-001078,1815.0948455453747
TE-001079,706.5933317488012
TE-001080,2474.575569364605
TE-001081,2049.9234203276105
TE-001082,2055.0767612408504
TE-001083,1386.753130813943
TE-001084,437.917760151324
TE-001085,1749.0692460280786
TE-001086,4007.151975281205
TE-001087,5015.617503710332
TE-001088,1021.0623672746386
TE-001089,2527.5730156342092
TE-001090,3928.9137327610456
TE-001091,2504.998535459397
TE-001092,1723.6584503184256
TE-001093,4291.265777042118
TE-001094,3366.5288098456385
TE-001095,4035.7670863261396
TE-001096,3696.53111369871
TE-001097,3576.6120271136906
TE-001098,2249.11312426774
TE-001099,1101.6995758678142
TE-001100,2671.1358456027156
TE-001101,578.499561488365
TE-001102,3969.718687433373
TE-001103,2468.82222988193
TE-001104,2370.3730807588086
TE-001105,1988.6257202765257
TE-001106,860.7472892741325
TE-001107,2681.4344447625904
TE-001108,764.8139406652225
TE-001109,1457.5033147827526
TE-001110,852.1204623136408
TE-001111,2012.5211386136327
TE-001112,1335.2016738627576
TE-001113,867.3365682250846
TE-001114,1048.3310545577742
TE-001115,4837.913563379051
TE-001116,2026.1122226797752
TE-001117,2391.0768517365623
TE-001118,2363.1142331540605
TE-001119,2620.552024176826
TE-001120,3714.781050238535
TE-001121,3683.667843698398
TE-001122,3490.585535337283
TE-001123,1698.5078143412982
TE-001124,1004.5609615652775
TE-001125,1212.6956085380693
TE-001126,3305.9606949533604
TE-001127,1792.3774980462413
TE-001128,3772.4375388523267
TE-001129,1359.1000480861742
TE-001130,4484.539140605592
TE-001131,1564.6396248520314
TE-001132,3497.838461725421
TE-001133,3390.858531947891
TE-001134,1582.3960242713938
TE-001135,2855.01864792438
TE-001136,1258.4685363611286
TE-001137,839.9087746283672
TE-001138,2221.1974076188353
TE-001139,2697.6767920446564
TE-001140,1133.1758721488516
TE-001141,450.0643289243261
TE-001142,1557.7040334490066
TE-001143,3059.922472890708
TE-001144,998.4148842107711
TE-001145,1167.8315298465373
TE-001146,2013.0952169741872
TE-001147,2254.4921071376743
TE-001148,2421.9491951573673
TE-001149,4127.806836556631
TE-001150,3757.881717040781
TE-001151,3075.1998934771323
TE-001152,1116.6696463324727
TE-001153,3151.3370936836923
TE-001154,1306.7050390715062
TE-001155,1504.8774350014955
TE-001156,5771.085318022839
TE-001157,847.9484106714783
TE-001158,2654.404208919608
TE-001159,2511.710646782987
TE-001160,4805.998262012844
TE-001161,2102.175794008984
TE-001162,1379.9717774064072
TE-001163,1160.7142653971225
TE-001164,957.9158325482309
TE-001165,503.1781018230321
TE-001166,2130.5125915253893
TE-001167,2787.150793954857
TE-001168,1225.4400567800683
TE-001169,6248.225122274376
TE-001170,831.8267392067673
TE-001171,2347.481484932532
TE-001172,2398.6974542541593
TE-001173,1857.2439819107203
TE-001174,1162.2266616531933
TE-001175,4051.313731779889
TE-001176,2060.716709428314
TE-001177,845.4110412457204
TE-001178,688.2760000179695
TE-001179,2006.6166396908775
TE-001180,1750.0072098664914
TE-001181,3835.3338448932027
TE-001182,2371.9513792068856
TE-001183,919.7702610643657
TE-001184,1833.5609249061886
TE-001185,4043.5945718380635
TE-001186,2631.122369667724
TE-001187,4408.346675839372
TE-001188,2812.9357853863726
TE-001189,2160.901290670685
TE-001190,937.10946116801
TE-001191,5079.247523506568
TE-001192,986.7524908831248
TE-001193,892.9773680323938
TE-001194,1181.7435479189537
TE-001195,485.85198165682164
TE-001196,1983.180005706734
TE-001197,1854.5812978302283
TE-001198,2648.383229678104
TE-001199,2696.162801574841
TE-001200,2155.5619962030814
TE-001201,1702.503252259307
TE-001202,842.9246768610892
TE-001203,4875.337531382676
TE-001204,1484.9207114660965
TE-001205,2408.279951300265
TE-001206,2573.425364137749
TE-001207,781.8084473267514
TE-001208,3308.6986123812794
TE-001209,867.4167362863727
TE-001210,5823.533389231886
TE-001211,1682.1277781884803
TE-001212,1664.3766080100029
TE-001213,4060.230418727551
TE-001214,706.2220734171335
TE-001215,445.0963722941018
TE-001216,6113.221323723146
TE-001217,4183.1597904248365
TE-001218,4077.9302786440708
TE-001219,4142.260676276936
TE-001220,1755.0997534004782
TE-001221,258.91400282542355
TE-001222,1204.19605844065
TE-001223,2689.415842999417
TE-001224,725.3730495755244
TE-001225,2621.760819445266
TE-001226,1738.2002616089105
TE-001227,766.9057342181147
TE-001228,4978.120970716266
TE-001229,5346.39301554513
TE-001230,999.3025536544768
TE-001231,3477.613033713316
TE-001232,454.9363426999744
TE-001233,4307.767156493512
TE-001234,4170.730649302233
TE-001235,1728.7669892225902
TE-001236,1201.4989206250432
TE-001237,4001.3348662727585
TE-001238,2307.074990062751
TE-001239,2625.225112631409
TE-001240,2132.436063000762
TE-001241,5505.794236511826
TE-001242,1070.866551189646
TE-001243,5110.660356378902
TE-001244,2644.271967780501
TE-001245,1381.3404835962274
TE-001246,2054.999683730335
TE-001247,5927.905692096758
TE-001248,1446.0072528960518
TE-001249,4778.319304088569
TE-001250,1716.4340597849525
TE-001251,2648.824767315427
TE-001252,2681.4266653498466
TE-001253,2525.6048117844275
TE-001254,1006.6836823494715
TE-001255,2005.9370352398148
TE-001256,1133.05041461516
TE-001257,2451.0561220084796
TE-001258,4052.496404938709
TE-001259,3389.9192217951013
TE-001260,2313.1625853713913
TE-001261,3995.9749055576926
TE-001262,3275.214510362477
TE-001263,2133.508503978593
TE-001264,4032.8499937892416
TE-001265,873.4381576318294
TE-001266,6272.364232034026
TE-001267,2567.7209947459874
TE-001268,731.4277422952836
TE-001269,2609.501186129248
TE-001270,1249.3459339337678
TE-001271,297.970501285575
TE-001272,1451.2307937908813
TE-001273,1444.0480181607004
TE-001274,2144.9730579789075
TE-001275,1953.3853670905771
TE-001276,1452.535972696534
TE-001277,3054.402796565735
TE-001278,1861.002906242589
TE-001279,1922.8652204286989
TE-001280,429.3335351809926
TE-001281,1746.6212577559788
TE-001282,5152.366055167355
TE-001283,2786.9830259126334
TE-001284,888.6895322533803
TE-001285,1714.3602797137848
TE-001286,269.8797044951783
TE-001287,3154.8971010533896
TE-001288,2545.9250658999763
TE-001289,2054.0193115547236
TE-001290,3189.52152986294
TE-001291,3393.048820338795
TE-001292,5170.977831947484
TE-001293,1579.6465714976769
TE-001294,569.1733355745548
TE-001295,1916.7958134717378
TE-001296,3543.5097783513925
TE-001297,3926.4181443010502
TE-001298,3317.757087698989
TE-001299,2880.8049437284217
TE-001300,2533.7996136716333
TE-001301,2012.286626430139
TE-001302,1366.1405194059355
TE-001303,2581.7385184515365
TE-001304,5639.232392177566
TE-001305,490.3486831887533
TE-001306,1369.666059068402
TE-001307,2047.9791405997823
TE-001308,3189.8618678623166
TE-001309,2589.4007068694723
TE-001310,1078.319980623498
TE-001311,4917.807270901464
TE-001312,2907.4830130375594
TE-001313,5075.663429139225
TE-001314,1808.6488153187527
TE-001315,1229.2740147556228
TE-001316,4328.591272623924
TE-001317,1778.778451591254
TE-001318,3671.348620015783
TE-001319,3280.541741848793
TE-001320,2951.155962555314
TE-001321,4437.568808695829
TE-001322,2437.883230659605
TE-001323,780.7788993660349
TE-001324,1573.6375933458685
TE-001325,1905.3482198878498
TE-001326,1035.0855677962709
TE-001327,1616.697019939259
TE-001328,4528.718349655032
TE-001329,3273.570708185604
TE-001330,2378.004220678071
TE-001331,3832.0591182818343
TE-001332,442.3265159539166
TE-001333,2774.9091265617144
TE-001334,1785.5286380894681
TE-001335,2020.7757611485047
TE-001336,4103.514399936628
TE-001337,1677.7128648972978
TE-001338,1084.1943068663302
TE-001339,4295.52448970838
TE-001340,1242.0630200469484
TE-001341,1361.7577748881222
TE-001342,4521.178814096636
TE-001343,2002.2653177350585
TE-001344,6178.928562108046
TE-001345,2862.2771776552977
TE-001346,1611.1289726491796
TE-001347,4506.661946836917
TE-001348,4885.69884127134
TE-001349,3477.0999245503167
TE-001350,2701.337430271741
TE-001351,951.2920580569402
TE-001352,807.5932166167687
TE-001353,1522.6404676702782
TE-001354,877.3517850542785
TE-001355,1270.786454554391
TE-001356,4052.0525099560073
TE-001357,3217.1360287882667
TE-001358,1477.7688465043298
TE-001359,1697.5333047274405
TE-001360,829.2265145016781
TE-001361,3491.2674712330413
TE-001362,4393.288395357813
TE-001363,4975.327010005075
TE-001364,961.6916878091725
TE-001365,1031.199459597508
TE-001366,1654.2028578594739
TE-001367,818.9221894324389
TE-001368,2521.877246643163
TE-001369,2079.319182762671
TE-001370,2464.0876662187825
TE-001371,3142.020036341141
TE-001372,3945.426732155023
TE-001373,1550.717588542054
TE-001374,2608.7884712776786
TE-001375,4158.829445948803
TE-001376,715.724433250397
TE-001377,2890.69784487919
TE-001378,1745.4462791812475
TE-001379,1999.115270145779
TE-001380,1991.6771940481278
TE-001381,600.0496242277986
TE-001382,441.71579164517635
TE-001383,1197.43943649768
TE-001384,1781.8693963133364
TE-001385,3135.0792446897117
TE-001386,1643.45977308803
TE-001387,3954.928153902748
TE-001388,4354.92655158908
TE-001389,1118.211097384111
TE-001390,2323.9019427457397
TE-001391,874.0716206542754
TE-001392,765.198045634619
TE-001393,1914.325675395327
TE-001394,1297.9672674230526
TE-001395,3547.566118916803
TE-001396,1871.2087365712714
TE-001397,4665.377790462178
TE-001398,2473.158271952683
TE-001399,4158.58145796165
TE-001400,1881.3060103820142
TE-001401,4159.507120784406
TE-001402,738.410706716088
TE-001403,2432.3233493700704
TE-001404,525.8229803126569
TE-001405,4062.548511825287
TE-001406,1535.366660160364
TE-001407,2245.477296747757
TE-001408,4573.219993349259
TE-001409,468.8267372413466
TE-001410,868.3255821336135
TE-001411,2663.052704651107
TE-001412,770.1060950040356
TE-001413,4282.237266889546
TE-001414,2921.986276711603
TE-001415,1952.2131010680305
TE-001416,1629.6173852258812
TE-001417,1326.501165712856
TE-001418,3545.825353628027
TE-001419,2710.7893319290056
TE-001420,2618.3195317554705
TE-001421,1568.3135177573101
TE-001422,1567.2203615416827
TE-001423,3782.3953026145145
TE-001424,4255.574142957887
TE-001425,2963.1974744891522
TE-001426,2417.873397842402
TE-001427,2086.458421943761
TE-001428,3244.9391631736307
TE-001429,894.2681664048259
TE-001430,783.6551883541332
TE-001431,907.5560816166732
TE-001432,1082.3186897583064
TE-001433,2854.30020034962
TE-001434,182.94639097473262
TE-001435,1577.7529335079498
TE-001436,3779.2183360520944
TE-001437,2422.330267460704
TE-001438,2990.932297184307
TE-001439,5959.606740971124
TE-001440,5407.09502162076
TE-001441,1628.7704332750109
TE-001442,1087.0405958109761
TE-001443,4233.186924916878
TE-001444,4305.110524749656
TE-001445,775.0712983555392
TE-001446,999.8616081020466
TE-001447,4120.109373336368
TE-001448,2803.683068076221
TE-001449,1213.1848291844494
TE-001450,1868.8585116937504
TE-001451,1030.3774126421188
TE-001452,2038.7550412800776
TE-001453,1909.109048364237
TE-001454,3902.8894555658053
TE-001455,2553.4004125813485
TE-001456,1352.7724240549067
TE-001457,323.57588399376704
TE-001458,2261.9273898790057
TE-001459,3295.8112907350055
TE-001460,3201.694170624144
TE-001461,1173.1883387034645
TE-001462,3376.934959542338
TE-001463,1873.8848145339075
TE-001464,2370.8967978906917
TE-001465,1401.170999966942
TE-001466,3909.053306040593
TE-001467,2551.3180056612346
TE-001468,2246.948177206085
TE-001469,4959.076757031254
TE-001470,3674.9960960258295
TE-001471,3934.6603426899896
TE-001472,756.1387239690866
TE-001473,2391.168113072472
TE-001474,1405.0755251583566
TE-001475,3719.1520846825247
TE-001476,855.1957076427161
TE-001477,763.8830962153859
TE-001478,1999.6463227827248
TE-001479,2049.0329786339275
TE-001480,2354.6353787624053
TE-001481,1580.2018100942444
TE-001482,1360.0469051704192
TE-001483,1960.5847991483306
TE-001484,2424.517458310085
TE-001485,1669.701995040175
TE-001486,2527.2747695516177
TE-001487,4218.0293123020265
TE-001488,2198.123611462515
TE-001489,1450.6899624407522
TE-001490,1330.1897619362785
TE-001491,3000.4374648842254
TE-001492,2224.538373352079
TE-001493,4246.167306710003
TE-001494,3016.2216068324096
TE-001495,2643.5854817579634
TE-001496,1946.206077101965
TE-001497,1282.5239378554518
TE-001498,801.7284828702102
TE-001499,3409.9316816811424
TE-001500,697.8893503164925
TE-001501,3077.2206601316457
TE-001502,1787.9067146702644
TE-001503,963.577973072617
TE-001504,942.053009053996
TE-001505,1277.1164676377425
TE-001506,2850.6092006660488
TE-001507,4801.040672474223
TE-001508,1956.4866481620372
TE-001509,1451.9045848232158
TE-001510,1803.8245162316293
TE-001511,3953.611926151207
TE-001512,1634.4013241475366
TE-001513,2748.029934723843
TE-001514,1541.743312595432
TE-001515,2435.044885385437
TE-001516,3666.53821540072
TE-001517,1300.6667261003297
TE-001518,2526.6446175123097
TE-001519,2909.6206784572396
TE-001520,880.3876779257736
TE-001521,2893.3242150592837
TE-001522,3699.9889671032356
TE-001523,885.4071202278074
TE-001524,3861.516111511649
TE-001525,531.4952238347454
TE-001526,4121.68460329627
TE-001527,4382.426315932083
TE-001528,1654.890130851994
TE-001529,1742.7019979886209
TE-001530,759.2434579997582
TE-001531,3015.0330104594723
TE-001532,850.3527701383649
TE-001533,3551.1550628356276
TE-001534,4577.438388981974
TE-001535,1355.7150073557887
TE-001536,823.3942500835551
TE-001537,2220.7611566924807
TE-001538,3249.4500992907165
TE-001539,1946.0541426319708
TE-001540,1527.3045979309763
TE-001541,1803.8242676167968
TE-001542,3735.7570725488126
TE-001543,2701.5927305811183
TE-001544,5566.9159869229325
TE-001545,1611.9541019433427
TE-001546,1825.9591586092386
TE-001547,2837.031702039048
TE-001548,219.93629860844206
TE-001549,2859.0347817703287
TE-001550,4915.238272791413
TE-001551,1370.8785048533214
TE-001552,4037.8714507719737
TE-001553,4292.724962677717
TE-001554,1205.9470211728515
TE-001555,5844.306008966647
TE-001556,2162.044600137545
TE-001557,4819.8809858030245
TE-001558,2597.357680315141
TE-001559,1060.263163994742
TE-001560,1551.0658233252352
TE-001561,2595.2958002751675
TE-001562,752.8908363935232
TE-001563,3857.635106010519
TE-001564,3896.3753191669157
TE-001565,2135.3345947560906
TE-001566,5233.939154418667
TE-001567,2358.2444647764405
TE-001568,1213.7086307797524
TE-001569,1522.5008397839729
TE-001570,2286.472319860422
TE-001571,823.8825845516435
TE-001572,2258.122188332177
TE-001573,3385.5292570549173
TE-001574,672.6006801669377
TE-001575,3169.0554945942795
TE-001576,5482.981213083836
TE-001577,1364.0487493274977
TE-001578,4212.263404821312
TE-001579,3978.8856502245344
TE-001580,2761.802220117387
TE-001581,1092.2846737607836
TE-001582,1560.1383680296183
